Year,Month,Day,Hour,Minute,DHI,DNI,Temperature,GHI
2010,1,11,15,30,79,818,9,438
2010,1,11,16,30,62,655,7,254
2010,1,11,17,30,40,309,5,76
2010,1,11,18,30,0,0,4,0
2010,1,11,19,30,0,0,3,0
2010,1,11,20,30,0,0,2,0
2010,1,11,21,30,0,0,2,0
2010,1,11,22,30,0,0,1,0
2010,1,11,23,30,0,0,1,0
2010,1,12,0,30,0,0,1,0
2010,1,12,1,30,0,0,0,0
2010,1,12,2,30,0,0,0,0
2010,1,12,3,30,0,0,0,0
2010,1,12,4,30,0,0,-1,0
2010,1,12,5,30,0,0,-1,0
2010,1,12,6,30,0,0,-2,0
2010,1,12,7,30,0,0,-1,0
2010,1,12,8,30,37,156,1,53
2010,1,12,9,30,55,798,3,282
2010,1,12,10,30,67,914,6,463
2010,1,12,11,30,74,969,9,595
2010,1,12,12,30,79,988,10,666
2010,1,12,13,30,79,990,11,668
2010,1,12,14,30,75,970,12,602
2010,1,12,15,30,66,923,11,474
2010,1,12,16,30,54,817,10,296
2010,1,12,17,30,32,553,8,97
2010,1,12,18,30,0,0,6,0
2010,1,12,19,30,0,0,4,0
2010,1,12,20,30,0,0,3,0
2010,1,12,21,30,0,0,2,0
2010,1,12,22,30,0,0,1,0
2010,1,12,23,30,0,0,0,0
2010,1,13,0,30,0,0,0,0
2010,1,13,1,30,0,0,0,0
2010,1,13,2,30,0,0,0,0
2010,1,13,3,30,0,0,0,0
2010,1,13,4,30,0,0,0,0
2010,1,13,5,30,0,0,0,0
2010,1,13,6,30,0,0,0,0
2010,1,13,7,30,0,0,0,0
2010,1,13,8,30,30,526,3,85
2010,1,13,9,30,112,231,6,179
2010,1,13,10,30,64,926,10,467
2010,1,13,11,30,71,981,13,601
2010,1,13,12,30,73,1005,15,672
2010,1,13,13,30,73,1006,16,675
2010,1,13,14,30,71,984,17,608
2010,1,13,15,30,65,932,17,479
2010,1,13,16,30,54,822,15,300
2010,1,13,17,30,33,549,12,100
2010,1,13,18,30,0,0,10,0
2010,1,13,19,30,0,0,8,0
2010,1,13,20,30,0,0,7,0
2010,1,13,21,30,0,0,7,0
2010,1,13,22,30,0,0,7,0
2010,1,13,23,30,0,0,6,0
2010,1,14,0,30,0,0,6,0
2010,1,14,1,30,0,0,5,0
2010,1,14,2,30,0,0,4,0
2010,1,14,3,30,0,0,4,0
2010,1,14,4,30,0,0,3,0
2010,1,14,5,30,0,0,3,0
2010,1,14,6,30,0,0,3,0
2010,1,14,7,30,0,0,4,0
2010,1,14,8,30,38,196,6,59
2010,1,14,9,30,108,327,9,202
2010,1,14,10,30,169,378,12,334
2010,1,14,11,30,204,471,15,460
2010,1,14,12,30,178,631,16,556
2010,1,14,13,30,157,701,17,578
2010,1,14,14,30,212,455,17,462
2010,1,14,15,30,160,458,16,365
2010,1,14,16,30,76,0,14,76
2010,1,14,17,30,41,0,12,41
2010,1,14,18,30,0,0,10,0
2010,1,14,19,30,0,0,9,0
2010,1,14,20,30,0,0,8,0
2010,1,14,21,30,0,0,8,0
2010,1,14,22,30,0,0,7,0
2010,1,14,23,30,0,0,6,0
2010,1,15,0,30,0,0,5,0
2010,1,15,1,30,0,0,5,0
2010,1,15,2,30,0,0,5,0
2010,1,15,3,30,0,0,5,0
2010,1,15,4,30,0,0,5,0
2010,1,15,5,30,0,0,5,0
2010,1,15,6,30,0,0,5,0
2010,1,15,7,30,0,0,5,0
2010,1,15,8,30,38,329,5,73
2010,1,15,9,30,73,648,7,260
2010,1,15,10,30,196,87,9,234
2010,1,15,11,30,254,93,11,305
2010,1,15,12,30,275,70,12,317
2010,1,15,13,30,228,20,12,241
2010,1,15,14,30,159,0,13,159
2010,1,15,15,30,188,309,13,328
2010,1,15,16,30,126,164,12,176
2010,1,15,17,30,6,0,10,6
2010,1,15,18,30,0,0,8,0
2010,1,15,19,30,0,0,7,0
2010,1,15,20,30,0,0,6,0
2010,1,15,21,30,0,0,5,0
2010,1,15,22,30,0,0,4,0
2010,1,15,23,30,0,0,3,0
2010,1,16,0,30,0,0,3,0
2010,1,16,1,30,0,0,3,0
2010,1,16,2,30,0,0,3,0
2010,1,16,3,30,0,0,2,0
2010,1,16,4,30,0,0,1,0
2010,1,16,5,30,0,0,1,0
2010,1,16,6,30,0,0,0,0
2010,1,16,7,30,0,0,1,0
2010,1,16,8,30,38,119,3,51
2010,1,16,9,30,53,791,6,282
2010,1,16,10,30,65,906,10,463
2010,1,16,11,30,71,961,13,596
2010,1,16,12,30,75,984,15,668
2010,1,16,13,30,75,986,16,673
2010,1,16,14,30,72,967,17,609
2010,1,16,15,30,65,919,17,482
2010,1,16,16,30,54,814,15,306
2010,1,16,17,30,34,555,12,106
2010,1,16,18,30,0,0,11,0
2010,1,16,19,30,0,0,10,0
2010,1,16,20,30,0,0,9,0
2010,1,16,21,30,0,0,7,0
2010,1,16,22,30,0,0,6,0
2010,1,16,23,30,0,0,6,0
2010,1,17,0,30,0,0,5,0
2010,1,17,1,30,0,0,5,0
2010,1,17,2,30,0,0,5,0
2010,1,17,3,30,0,0,4,0
2010,1,17,4,30,0,0,4,0
2010,1,17,5,30,0,0,3,0
2010,1,17,6,30,0,0,2,0
2010,1,17,7,30,0,0,3,0
2010,1,17,8,30,38,156,6,55
2010,1,17,9,30,52,802,10,286
2010,1,17,10,30,172,378,13,339
2010,1,17,11,30,168,592,16,492
2010,1,17,12,30,218,520,18,533
2010,1,17,13,30,74,996,19,680
2010,1,17,14,30,71,974,20,615
2010,1,17,15,30,68,915,20,487
2010,1,17,16,30,78,0,18,78
2010,1,17,17,30,27,0,14,27
2010,1,17,18,30,0,0,12,0
2010,1,17,19,30,0,0,11,0
2010,1,17,20,30,0,0,9,0
2010,1,17,21,30,0,0,9,0
2010,1,17,22,30,0,0,9,0
2010,1,17,23,30,0,0,9,0
2010,1,18,0,30,0,0,8,0
2010,1,18,1,30,0,0,7,0
2010,1,18,2,30,0,0,6,0
2010,1,18,3,30,0,0,5,0
2010,1,18,4,30,0,0,5,0
2010,1,18,5,30,0,0,4,0
2010,1,18,6,30,0,0,4,0
2010,1,18,7,30,0,0,4,0
2010,1,18,8,30,39,157,6,56
2010,1,18,9,30,111,276,10,192
2010,1,18,10,30,190,268,15,309
2010,1,18,11,30,168,595,18,495
2010,1,18,12,30,79,961,19,663
2010,1,18,13,30,134,778,20,610
2010,1,18,14,30,176,584,19,504
2010,1,18,15,30,75,867,18,474
2010,1,18,16,30,62,754,16,300
2010,1,18,17,30,37,500,13,106
2010,1,18,18,30,0,0,11,0
2010,1,18,19,30,0,0,10,0
2010,1,18,20,30,0,0,9,0
2010,1,18,21,30,0,0,9,0
2010,1,18,22,30,0,0,8,0
2010,1,18,23,30,0,0,8,0
2010,1,19,0,30,0,0,8,0
2010,1,19,1,30,0,0,7,0
2010,1,19,2,30,0,0,7,0
2010,1,19,3,30,0,0,7,0
2010,1,19,4,30,0,0,7,0
2010,1,19,5,30,0,0,7,0
2010,1,19,6,30,0,0,7,0
2010,1,19,7,30,0,0,8,0
2010,1,19,8,30,37,256,10,65
2010,1,19,9,30,87,0,13,87
2010,1,19,10,30,7,0,16,7
2010,1,19,11,30,9,0,19,9
2010,1,19,12,30,86,940,20,661
2010,1,19,13,30,86,944,21,667
2010,1,19,14,30,79,934,22,607
2010,1,19,15,30,68,899,21,485
2010,1,19,16,30,56,804,19,312
2010,1,19,17,30,35,561,15,114
2010,1,19,18,30,0,0,12,0
2010,1,19,19,30,0,0,10,0
2010,1,19,20,30,0,0,9,0
2010,1,19,21,30,0,0,8,0
2010,1,19,22,30,0,0,7,0
2010,1,19,23,30,0,0,7,0
2010,1,20,0,30,0,0,6,0
2010,1,20,1,30,0,0,6,0
2010,1,20,2,30,0,0,5,0
2010,1,20,3,30,0,0,5,0
2010,1,20,4,30,0,0,5,0
2010,1,20,5,30,0,0,5,0
2010,1,20,6,30,0,0,5,0
2010,1,20,7,30,0,0,6,0
2010,1,20,8,30,31,487,8,85
2010,1,20,9,30,54,773,12,282
2010,1,20,10,30,65,890,15,463
2010,1,20,11,30,72,941,17,594
2010,1,20,12,30,83,942,18,661
2010,1,20,13,30,87,935,18,665
2010,1,20,14,30,83,924,17,608
2010,1,20,15,30,74,893,16,491
2010,1,20,16,30,60,806,15,320
2010,1,20,17,30,38,571,13,120
2010,1,20,18,30,0,0,11,0
2010,1,20,19,30,0,0,9,0
2010,1,20,20,30,0,0,8,0
2010,1,20,21,30,0,0,6,0
2010,1,20,22,30,0,0,6,0
2010,1,20,23,30,0,0,6,0
2010,1,21,0,30,0,0,5,0
2010,1,21,1,30,0,0,5,0
2010,1,21,2,30,0,0,5,0
2010,1,21,3,30,0,0,4,0
2010,1,21,4,30,0,0,4,0
2010,1,21,5,30,0,0,4,0
2010,1,21,6,30,0,0,3,0
2010,1,21,7,30,0,0,4,0
2010,1,21,8,30,39,209,8,63
2010,1,21,9,30,48,801,12,286
2010,1,21,10,30,57,910,15,465
2010,1,21,11,30,61,963,18,598
2010,1,21,12,30,65,985,19,672
2010,1,21,13,30,64,990,20,678
2010,1,21,14,30,60,975,21,617
2010,1,21,15,30,59,925,20,494
2010,1,21,16,30,50,833,18,321
2010,1,21,17,30,33,611,15,123
2010,1,21,18,30,0,0,12,0
2010,1,21,19,30,0,0,11,0
2010,1,21,20,30,0,0,11,0
2010,1,21,21,30,0,0,10,0
2010,1,21,22,30,0,0,10,0
2010,1,21,23,30,0,0,9,0
2010,1,22,0,30,0,0,8,0
2010,1,22,1,30,0,0,7,0
2010,1,22,2,30,0,0,6,0
2010,1,22,3,30,0,0,6,0
2010,1,22,4,30,0,0,6,0
2010,1,22,5,30,0,0,6,0
2010,1,22,6,30,0,0,5,0
2010,1,22,7,30,0,0,6,0
2010,1,22,8,30,27,568,10,93
2010,1,22,9,30,45,820,14,291
2010,1,22,10,30,160,466,19,371
2010,1,22,11,30,63,957,22,599
2010,1,22,12,30,77,955,23,669
2010,1,22,13,30,84,939,24,670
2010,1,22,14,30,87,898,24,602
2010,1,22,15,30,85,820,23,474
2010,1,22,16,30,75,687,19,301
2010,1,22,17,30,48,404,14,109
2010,1,22,18,30,0,0,11,0
2010,1,22,19,30,0,0,9,0
2010,1,22,20,30,0,0,8,0
2010,1,22,21,30,0,0,8,0
2010,1,22,22,30,0,0,8,0
2010,1,22,23,30,0,0,8,0
2010,1,23,0,30,0,0,7,0
2010,1,23,1,30,0,0,7,0
2010,1,23,2,30,0,0,7,0
2010,1,23,3,30,0,0,7,0
2010,1,23,4,30,0,0,6,0
2010,1,23,5,30,0,0,6,0
2010,1,23,6,30,0,0,6,0
2010,1,23,7,30,0,0,7,0
2010,1,23,8,30,3,0,9,3
2010,1,23,9,30,73,0,11,73
2010,1,23,10,30,115,647,12,408
2010,1,23,11,30,225,434,12,470
2010,1,23,12,30,81,973,13,687
2010,1,23,13,30,81,980,14,695
2010,1,23,14,30,79,960,13,633
2010,1,23,15,30,72,913,12,508
2010,1,23,16,30,61,815,11,332
2010,1,23,17,30,40,580,10,128
2010,1,23,18,30,0,0,9,0
2010,1,23,19,30,0,0,8,0
2010,1,23,20,30,0,0,7,0
2010,1,23,21,30,0,0,6,0
2010,1,23,22,30,0,0,5,0
2010,1,23,23,30,0,0,5,0
2010,1,24,0,30,0,0,4,0
2010,1,24,1,30,0,0,3,0
2010,1,24,2,30,0,0,3,0
2010,1,24,3,30,0,0,3,0
2010,1,24,4,30,0,0,2,0
2010,1,24,5,30,0,0,2,0
2010,1,24,6,30,0,0,2,0
2010,1,24,7,30,0,0,2,0
2010,1,24,8,30,32,560,4,99
2010,1,24,9,30,55,833,7,308
2010,1,24,10,30,67,943,9,497
2010,1,24,11,30,74,996,11,638
2010,1,24,12,30,79,1016,12,714
2010,1,24,13,30,80,1016,12,721
2010,1,24,14,30,77,996,13,656
2010,1,24,15,30,72,946,12,527
2010,1,24,16,30,60,850,11,345
2010,1,24,17,30,39,624,8,137
2010,1,24,18,30,0,0,6,0
2010,1,24,19,30,0,0,5,0
2010,1,24,20,30,0,0,5,0
2010,1,24,21,30,0,0,4,0
2010,1,24,22,30,0,0,3,0
2010,1,24,23,30,0,0,2,0
2010,1,25,0,30,0,0,1,0
2010,1,25,1,30,0,0,0,0
2010,1,25,2,30,0,0,0,0
2010,1,25,3,30,0,0,0,0
2010,1,25,4,30,0,0,0,0
2010,1,25,5,30,0,0,0,0
2010,1,25,6,30,0,0,0,0
2010,1,25,7,30,0,0,0,0
2010,1,25,8,30,42,161,2,62
2010,1,25,9,30,53,839,6,310
2010,1,25,10,30,159,485,9,381
2010,1,25,11,30,191,541,11,499
2010,1,25,12,30,83,987,12,703
2010,1,25,13,30,88,976,13,707
2010,1,25,14,30,194,561,13,522
2010,1,25,15,30,204,333,13,365
2010,1,25,16,30,59,830,12,341
2010,1,25,17,30,38,613,10,136
2010,1,25,18,30,0,0,8,0
2010,1,25,19,30,0,0,7,0
2010,1,25,20,30,0,0,6,0
2010,1,25,21,30,0,0,5,0
2010,1,25,22,30,0,0,4,0
2010,1,25,23,30,0,0,3,0
2010,1,26,0,30,0,0,2,0
2010,1,26,1,30,0,0,2,0
2010,1,26,2,30,0,0,2,0
2010,1,26,3,30,0,0,2,0
2010,1,26,4,30,0,0,2,0
2010,1,26,5,30,0,0,2,0
2010,1,26,6,30,0,0,1,0
2010,1,26,7,30,0,0,2,0
2010,1,26,8,30,36,488,4,96
2010,1,26,9,30,64,758,7,298
2010,1,26,10,30,81,866,9,481
2010,1,26,11,30,240,387,12,462
2010,1,26,12,30,102,930,13,689
2010,1,26,13,30,102,932,15,696
2010,1,26,14,30,191,590,16,539
2010,1,26,15,30,70,872,16,495
2010,1,26,16,30,111,459,14,268
2010,1,26,17,30,58,302,11,107
2010,1,26,18,30,0,0,9,0
2010,1,26,19,30,0,0,8,0
2010,1,26,20,30,0,0,7,0
2010,1,26,21,30,0,0,7,0
2010,1,26,22,30,0,0,6,0
2010,1,26,23,30,0,0,6,0
2010,1,27,0,30,0,0,5,0
2010,1,27,1,30,0,0,5,0
2010,1,27,2,30,0,0,5,0
2010,1,27,3,30,0,0,4,0
2010,1,27,4,30,0,0,4,0
2010,1,27,5,30,0,0,4,0
2010,1,27,6,30,0,0,4,0
2010,1,27,7,30,0,0,4,0
2010,1,27,8,30,36,477,6,95
2010,1,27,9,30,63,746,8,295
2010,1,27,10,30,179,398,12,364
2010,1,27,11,30,195,541,15,506
2010,1,27,12,30,209,588,17,583
2010,1,27,13,30,260,452,18,551
2010,1,27,14,30,262,345,19,466
2010,1,27,15,30,206,339,18,373
2010,1,27,16,30,147,163,17,203
2010,1,27,17,30,65,160,14,91
2010,1,27,18,30,0,0,12,0
2010,1,27,19,30,0,0,11,0
2010,1,27,20,30,0,0,11,0
2010,1,27,21,30,0,0,11,0
2010,1,27,22,30,0,0,11,0
2010,1,27,23,30,0,0,11,0
2010,1,28,0,30,0,0,11,0
2010,1,28,1,30,0,0,11,0
2010,1,28,2,30,0,0,10,0
2010,1,28,3,30,0,0,10,0
2010,1,28,4,30,0,0,11,0
2010,1,28,5,30,0,0,11,0
2010,1,28,6,30,0,0,11,0
2010,1,28,7,30,0,0,11,0
2010,1,28,8,30,9,0,12,9
2010,1,28,9,30,8,0,13,8
2010,1,28,10,30,26,0,13,26
2010,1,28,11,30,27,0,14,27
2010,1,28,12,30,218,13,13,226
2010,1,28,13,30,228,545,12,579
2010,1,28,14,30,156,0,10,156
2010,1,28,15,30,77,0,8,77
2010,1,28,16,30,140,273,5,236
2010,1,28,17,30,55,0,3,55
2010,1,28,18,30,0,0,1,0
2010,1,28,19,30,0,0,0,0
2010,1,28,20,30,0,0,0,0
2010,1,28,21,30,0,0,0,0
2010,1,28,22,30,0,0,-1,0
2010,1,28,23,30,0,0,-1,0
2010,1,29,0,30,0,0,-2,0
2010,1,29,1,30,0,0,-2,0
2010,1,29,2,30,0,0,-3,0
2010,1,29,3,30,0,0,-3,0
2010,1,29,4,30,0,0,-3,0
2010,1,29,5,30,0,0,-3,0
2010,1,29,6,30,0,0,-4,0
2010,1,29,7,30,0,0,-3,0
2010,1,29,8,30,39,458,-2,98
2010,1,29,9,30,64,758,0,303
2010,1,29,10,30,75,886,0,491
2010,1,29,11,30,81,947,2,631
2010,1,29,12,30,86,969,4,708
2010,1,29,13,30,86,971,5,716
2010,1,29,14,30,84,950,6,653
2010,1,29,15,30,75,907,7,528
2010,1,29,16,30,64,808,6,350
2010,1,29,17,30,43,592,4,145
2010,1,29,18,30,0,0,1,0
2010,1,29,19,30,0,0,0,0
2010,1,29,20,30,0,0,0,0
2010,1,29,21,30,0,0,0,0
2010,1,29,22,30,0,0,0,0
2010,1,29,23,30,0,0,-1,0
2010,1,30,0,30,0,0,-1,0
2010,1,30,1,30,0,0,-1,0
2010,1,30,2,30,0,0,-2,0
2010,1,30,3,30,0,0,-2,0
2010,1,30,4,30,0,0,-3,0
2010,1,30,5,30,0,0,-3,0
2010,1,30,6,30,0,0,-2,0
2010,1,30,7,30,0,0,-1,0
2010,1,30,8,30,34,554,1,106
2010,1,30,9,30,56,812,4,314
2010,1,30,10,30,68,918,6,502
2010,1,30,11,30,75,969,9,642
2010,1,30,12,30,91,966,11,715
2010,1,30,13,30,90,971,12,724
2010,1,30,14,30,86,955,12,662
2010,1,30,15,30,74,922,12,538
2010,1,30,16,30,63,831,11,360
2010,1,30,17,30,42,623,8,153
2010,1,30,18,30,0,0,5,0
2010,1,30,19,30,0,0,4,0
2010,1,30,20,30,0,0,3,0
2010,1,30,21,30,0,0,2,0
2010,1,30,22,30,0,0,2,0
2010,1,30,23,30,0,0,1,0
2010,1,31,0,30,0,0,0,0
2010,1,31,1,30,0,0,0,0
2010,1,31,2,30,0,0,0,0
2010,1,31,3,30,0,0,0,0
2010,1,31,4,30,0,0,0,0
2010,1,31,5,30,0,0,0,0
2010,1,31,6,30,0,0,-1,0
